timestamp,nr_periods,nr_throttled,throttled_time
1784653715.6181903,127,0,0
1784653715.7183752,127,0,0
1784653715.8185632,127,0,0
1784653715.9188023,127,0,0
1784653716.0190046,127,0,0
1784653716.1192045,127,0,0
1784653716.219424,127,0,0
1784653716.3197336,127,0,0
1784653716.4199326,127,0,0
1784653716.5201237,127,0,0
1784653716.6203089,127,0,0
1784653716.720496,127,0,0
1784653716.8206875,127,0,0
1784653716.920886,127,0,0
1784653717.0210757,127,0,0
1784653717.1212611,127,0,0
1784653717.2214494,127,0,0
1784653717.321646,127,0,0
1784653717.4218361,127,0,0
1784653717.5220203,127,0,0
1784653717.6222043,127,0,0
1784653717.7223887,127,0,0
1784653717.8225777,127,0,0
1784653717.9228199,127,0,0
1784653718.023028,127,0,0
1784653718.1232297,127,0,0
1784653718.223421,127,0,0
1784653718.3236108,127,0,0
1784653718.4238036,127,0,0
1784653718.523991,127,0,0
1784653718.6241775,127,0,0
1784653718.7243617,127,0,0
1784653718.8245492,127,0,0
1784653718.9247391,127,0,0
1784653719.0249429,127,0,0
1784653719.1251357,127,0,0
1784653719.2253232,127,0,0
1784653719.3255095,127,0,0
1784653719.4257016,127,0,0
1784653719.5259137,127,0,0
1784653719.6261122,127,0,0
1784653719.726301,127,0,0
1784653719.826487,127,0,0
1784653719.9266896,127,0,0
1784653720.0269985,127,0,0
1784653720.1271868,127,0,0
1784653720.2273722,127,0,0
1784653720.327558,127,0,0
1784653720.427747,127,0,0
1784653720.52793,127,0,0
1784653720.628112,127,0,0
1784653720.7282965,127,0,0
1784653720.8284807,127,0,0
1784653720.9286733,127,0,0
1784653721.02891,127,0,0
1784653721.1291053,127,0,0
1784653721.2292945,127,0,0
1784653721.3294826,127,0,0
1784653721.4296758,127,0,0
1784653721.5298605,127,0,0
1784653721.630046,127,0,0
1784653721.7302308,127,0,0
1784653721.830417,127,0,0
1784653721.9306207,127,0,0
1784653722.0308423,127,0,0
1784653722.1310408,127,0,0
1784653722.2312331,127,0,0
1784653722.331428,127,0,0
1784653722.431619,127,0,0
1784653722.5318074,127,0,0
1784653722.631994,127,0,0
1784653722.7321815,127,0,0
1784653722.8323703,127,0,0
1784653722.932557,127,0,0
1784653723.0327485,127,0,0
1784653723.1329324,127,0,0
1784653723.2331202,127,0,0
1784653723.333318,127,0,0
1784653723.433506,127,0,0
1784653723.533693,127,0,0
1784653723.6338952,127,0,0
1784653723.734205,127,0,0
1784653723.8343942,127,0,0
1784653723.9345853,127,0,0
1784653724.0348032,127,0,0
1784653724.1349895,127,0,0
1784653724.2351713,127,0,0
1784653724.3353615,127,0,0
1784653724.4355476,127,0,0
1784653724.5357304,127,0,0
1784653724.6359143,127,0,0
1784653724.736097,127,0,0
1784653724.8362844,127,0,0
1784653724.936467,127,0,0
1784653725.0366502,127,0,0
1784653725.136837,127,0,0
1784653725.237019,127,0,0
1784653725.3372061,127,0,0
1784653725.4373918,127,0,0
1784653725.5375755,127,0,0
1784653725.637756,127,0,0
1784653725.7379417,127,0,0
1784653725.8381379,127,0,0
1784653725.9383225,127,0,0
1784653726.03851,127,0,0
1784653726.1387246,127,0,0
1784653726.2389078,127,0,0
1784653726.3390965,127,0,0
1784653726.4392807,127,0,0
1784653726.5394645,127,0,0
1784653726.6396458,127,0,0
1784653726.7398276,127,0,0
1784653726.8400118,127,0,0
1784653726.9402118,127,0,0
1784653727.0404103,127,0,0
1784653727.1405973,127,0,0
1784653727.2407804,127,0,0
1784653727.3409681,128,0,0
1784653727.4411683,129,0,0
1784653727.5413563,129,0,0
1784653727.6415424,129,0,0
1784653727.7417278,129,0,0
1784653727.841913,129,0,0
1784653727.9420948,129,0,0
1784653728.042286,129,0,0
1784653728.1425345,129,0,0
1784653728.2427318,129,0,0
1784653728.3429315,129,0,0
1784653728.4431212,129,0,0
1784653728.5433133,129,0,0
1784653728.6435003,129,0,0
1784653728.7436883,129,0,0
1784653728.8438811,129,0,0
1784653728.9440668,129,0,0
1784653729.0442605,129,0,0
1784653729.144459,129,0,0
1784653729.2446463,129,0,0
1784653729.344836,129,0,0
1784653729.4450233,129,0,0
1784653729.5452092,129,0,0
1784653729.645391,129,0,0
1784653729.7455752,129,0,0
1784653729.8457606,129,0,0
1784653729.9459462,129,0,0
1784653730.04613,129,0,0
1784653730.146321,129,0,0
1784653730.2465413,129,0,0
1784653730.346735,129,0,0
1784653730.4469218,129,0,0
1784653730.5471087,129,0,0
1784653730.647291,129,0,0
1784653730.7474773,129,0,0
1784653730.847663,129,0,0
1784653730.9478464,129,0,0
1784653731.0480332,129,0,0
1784653731.148231,129,0,0
1784653731.2484226,129,0,0
1784653731.3486106,129,0,0
1784653731.4487987,129,0,0
1784653731.5489845,129,0,0
1784653731.6491668,129,0,0
1784653731.74935,129,0,0
1784653731.8495355,129,0,0
1784653731.949718,129,0,0
1784653732.0499058,129,0,0
1784653732.1500962,129,0,0
1784653732.2503324,129,0,0
1784653732.3505347,129,0,0
1784653732.4507308,129,0,0
1784653732.5509248,129,0,0
1784653732.6511161,129,0,0
1784653732.7513168,129,0,0
1784653732.8515117,129,0,0
1784653732.9516993,129,0,0
1784653733.0518873,129,0,0
1784653733.152074,129,0,0
1784653733.252276,129,0,0
1784653733.352479,129,0,0
1784653733.4526732,129,0,0
1784653733.552865,129,0,0
1784653733.6530604,129,0,0
1784653733.7532449,129,0,0
1784653733.8534315,129,0,0
1784653733.9536154,129,0,0
1784653734.0537999,129,0,0
1784653734.1539893,129,0,0
1784653734.2542264,129,0,0
1784653734.354429,129,0,0
1784653734.4546237,129,0,0
1784653734.554816,129,0,0
1784653734.6550062,129,0,0
1784653734.7551937,129,0,0
1784653734.855385,129,0,0
1784653734.9555695,129,0,0
1784653735.0557563,129,0,0
1784653735.1559432,129,0,0
1784653735.2560997,129,0,0
1784653735.3563097,129,0,0
1784653735.4565048,129,0,0
1784653735.5566943,129,0,0
1784653735.6568844,129,0,0
1784653735.75707,129,0,0
1784653735.857257,129,0,0
1784653735.9574423,129,0,0
1784653736.0576286,129,0,0
1784653736.1578126,129,0,0
1784653736.2580018,129,0,0
1784653736.3582327,129,0,0
1784653736.4584243,129,0,0
1784653736.5586138,129,0,0
1784653736.6587994,129,0,0
1784653736.7589836,129,0,0
1784653736.8591702,129,0,0
1784653736.9593558,129,0,0
1784653737.0595422,129,0,0
1784653737.1597283,129,0,0
1784653737.259917,129,0,0
1784653737.3601158,129,0,0
1784653737.4603086,129,0,0
1784653737.5605018,129,0,0
1784653737.660691,129,0,0
1784653737.760877,129,0,0
1784653737.8610656,129,0,0
1784653737.9612496,129,0,0
1784653738.0614324,129,0,0
1784653738.1616151,129,0,0
1784653738.2618053,129,0,0
1784653738.3620305,129,0,0
1784653738.462219,129,0,0
1784653738.5624046,129,0,0
1784653738.662587,129,0,0
1784653738.7627683,129,0,0
1784653738.8629549,129,0,0
1784653738.9631395,129,0,0
1784653739.0633235,129,0,0
1784653739.163505,129,0,0
1784653739.263689,129,0,0
1784653739.3638868,129,0,0
1784653739.4640741,129,0,0
1784653739.5642662,129,0,0
1784653739.6644483,129,0,0
1784653739.7646322,129,0,0
1784653739.8648167,129,0,0
1784653739.9650033,129,0,0
1784653740.065187,129,0,0
1784653740.165373,129,0,0
1784653740.2655625,129,0,0
1784653740.3657966,129,0,0
1784653740.4659903,129,0,0
1784653740.5661798,129,0,0
1784653740.6663725,129,0,0
1784653740.7665584,129,0,0
1784653740.8667452,129,0,0
1784653740.9669292,129,0,0
1784653741.067115,129,0,0
1784653741.1672997,129,0,0
1784653741.2674813,129,0,0
1784653741.367668,129,0,0
1784653741.4678614,129,0,0
1784653741.5680487,129,0,0
1784653741.6682398,129,0,0
1784653741.7684288,129,0,0
1784653741.868622,129,0,0
1784653741.9688075,129,0,0
1784653742.0689917,129,0,0
1784653742.1691756,129,0,0
1784653742.2693605,129,0,0
1784653742.3695533,129,0,0
1784653742.4697857,129,0,0
1784653742.569981,129,0,0
1784653742.67017,129,0,0
1784653742.7703562,129,0,0
1784653742.870547,129,0,0
1784653742.9707344,129,0,0
1784653743.0709214,129,0,0
1784653743.1711059,129,0,0
1784653743.2712886,129,0,0
1784653743.3714767,129,0,0
1784653743.4716868,129,0,0
1784653743.5718927,129,0,0
1784653743.6721022,129,0,0
1784653743.772292,129,0,0
1784653743.8724828,129,0,0
1784653743.972667,129,0,0
1784653744.0728521,129,0,0
1784653744.1730409,129,0,0
1784653744.2732286,129,0,0
1784653744.37342,129,0,0
1784653744.4736583,129,0,0
1784653744.573851,129,0,0
1784653744.6740415,129,0,0
1784653744.7742295,129,0,0
1784653744.8744206,129,0,0
1784653744.9746056,129,0,0
1784653745.0747895,129,0,0
1784653745.1749744,129,0,0
1784653745.2751567,129,0,0
1784653745.3753438,129,0,0
1784653745.4755533,129,0,0
1784653745.5757463,129,0,0
1784653745.675937,129,0,0
1784653745.7761261,129,0,0
1784653745.8763149,129,0,0
1784653745.9765003,129,0,0
1784653746.0766835,129,0,0
1784653746.176867,129,0,0
1784653746.2770488,129,0,0
1784653746.3772402,129,0,0
1784653746.4774444,129,0,0
1784653746.57768,129,0,0
1784653746.6778874,129,0,0
1784653746.7780914,129,0,0
1784653746.8782976,129,0,0
1784653746.9784968,129,0,0
1784653747.0786977,129,0,0
1784653747.1788962,129,0,0
1784653747.2790947,129,0,0
1784653747.379298,129,0,0
1784653747.4794996,129,0,0
1784653747.5797153,129,0,0
1784653747.6799219,129,0,0
1784653747.780106,129,0,0
1784653747.8803113,129,0,0
1784653747.9805126,129,0,0
1784653748.0807142,129,0,0
1784653748.1809149,129,0,0
1784653748.2811153,129,0,0
1784653748.3813193,130,0,0
1784653748.4815254,131,0,0
1784653748.5817633,131,0,0
1784653748.6819777,131,0,0
1784653748.7821817,131,0,0
1784653748.8823888,131,0,0
1784653748.98259,131,0,0
1784653749.0827904,131,0,0
1784653749.18299,131,0,0
1784653749.2831893,131,0,0
1784653749.3833911,131,0,0
1784653749.4835925,131,0,0
1784653749.5838091,131,0,0
1784653749.6840155,131,0,0
1784653749.784231,131,0,0
1784653749.8844361,131,0,0
1784653749.984638,131,0,0
1784653750.0848372,131,0,0
1784653750.1850371,131,0,0
1784653750.2852366,131,0,0
1784653750.3854375,131,0,0
1784653750.485641,131,0,0
1784653750.5858798,131,0,0
1784653750.6860838,131,0,0
1784653750.7862854,131,0,0
1784653750.88649,131,0,0
1784653750.9866915,131,0,0
1784653751.0868933,131,0,0
1784653751.187095,131,0,0
1784653751.2872972,131,0,0
1784653751.3875105,131,0,0
1784653751.487713,131,0,0
1784653751.5879364,131,0,0
1784653751.6880987,131,0,0
1784653751.788294,131,0,0
1784653751.888497,131,0,0
1784653751.9887023,131,0,0
1784653752.0890265,131,0,0
1784653752.1893275,131,0,0
1784653752.2895157,131,0,0
1784653752.3897142,131,0,0
1784653752.4899018,131,0,0
1784653752.5900981,131,0,0
1784653752.6903431,131,0,0
1784653752.7905407,131,0,0
1784653752.8907404,131,0,0
1784653752.9909325,131,0,0
1784653753.091123,131,0,0
1784653753.1913078,131,0,0
1784653753.2914944,131,0,0
1784653753.3916838,131,0,0
1784653753.491868,131,0,0
1784653753.5920553,131,0,0
1784653753.6922624,131,0,0
1784653753.79245,131,0,0
1784653753.8926404,131,0,0
1784653753.992828,131,0,0
1784653754.0930257,131,0,0
1784653754.19321,131,0,0
1784653754.2933965,131,0,0
1784653754.3935828,131,0,0
1784653754.4937716,131,0,0
1784653754.5939724,131,0,0
1784653754.6941996,131,0,0
1784653754.7943864,131,0,0
1784653754.8945773,131,0,0
1784653754.9947584,131,0,0
1784653755.0949445,131,0,0
1784653755.1951268,131,0,0
1784653755.2953107,131,0,0
1784653755.3955038,131,0,0
1784653755.4956853,131,0,0
1784653755.595871,131,0,0
1784653755.6960773,131,0,0
1784653755.7962856,131,0,0
1784653755.896486,131,0,0
1784653755.9966736,131,0,0
1784653756.096861,131,0,0
1784653756.197046,131,0,0
1784653756.2972305,131,0,0
1784653756.3974197,131,0,0
1784653756.4976034,131,0,0
1784653756.5977943,131,0,0
1784653756.6980405,131,0,0
1784653756.79824,131,0,0
1784653756.898435,131,0,0
1784653756.9986217,131,0,0
1784653757.0988078,131,0,0
1784653757.1989927,131,0,0
1784653757.2991774,131,0,0
1784653757.3993638,131,0,0
1784653757.499546,131,0,0
1784653757.5997293,131,0,0
1784653757.6999173,131,0,0
1784653757.8000987,131,0,0
1784653757.9002979,131,0,0
1784653758.000488,131,0,0
1784653758.1006777,131,0,0
1784653758.200865,131,0,0
1784653758.3010516,131,0,0
1784653758.401242,131,0,0
1784653758.5014288,131,0,0
1784653758.6016126,131,0,0
1784653758.7018034,131,0,0
1784653758.8020413,131,0,0
1784653758.9022439,131,0,0
1784653759.0024376,131,0,0
1784653759.1026263,131,0,0
1784653759.202812,131,0,0
1784653759.3029976,131,0,0
1784653759.4031858,131,0,0
1784653759.5033722,131,0,0
1784653759.6035638,131,0,0
1784653759.7037609,131,0,0
1784653759.803969,131,0,0
1784653759.9041715,131,0,0
1784653760.0043614,131,0,0
1784653760.104549,131,0,0
1784653760.2047346,131,0,0
1784653760.3049214,131,0,0
1784653760.4051101,131,0,0
1784653760.5052943,131,0,0
1784653760.60548,131,0,0
1784653760.7056675,131,0,0
1784653760.8059046,131,0,0
1784653760.9061048,131,0,0
1784653761.0062952,131,0,0
1784653761.106481,131,0,0
1784653761.2066667,131,0,0
1784653761.3068511,131,0,0
1784653761.4070394,131,0,0
1784653761.507222,131,0,0
1784653761.6074047,131,0,0
1784653761.7075922,131,0,0
1784653761.8077989,131,0,0
1784653761.9079967,131,0,0
1784653762.0081863,131,0,0
1784653762.1083732,131,0,0
1784653762.2085605,131,0,0
1784653762.3087473,131,0,0
1784653762.4089363,131,0,0
1784653762.5091207,131,0,0
1784653762.6093059,131,0,0
1784653762.7094927,131,0,0
1784653762.8096848,131,0,0
1784653762.9099169,131,0,0
1784653763.0101116,131,0,0
1784653763.1102982,131,0,0
1784653763.210482,131,0,0
1784653763.3106673,131,0,0
1784653763.4108558,131,0,0
1784653763.5110383,131,0,0
1784653763.6112216,131,0,0
1784653763.7114048,131,0,0
1784653763.81159,131,0,0
1784653763.9118,131,0,0
1784653764.0120032,131,0,0
1784653764.1121936,131,0,0
1784653764.2123806,131,0,0
1784653764.3125672,131,0,0
1784653764.4127567,131,0,0
1784653764.5129404,131,0,0
1784653764.6131248,131,0,0
1784653764.7133093,131,0,0
1784653764.8135002,131,0,0
1784653764.9137466,131,0,0
1784653765.0139418,131,0,0
1784653765.114132,131,0,0
1784653765.2143178,131,0,0
1784653765.3145037,131,0,0
1784653765.414694,131,0,0
1784653765.5148792,131,0,0
1784653765.6150625,131,0,0
1784653765.715246,131,0,0
1784653765.8154314,131,0,0
1784653765.915639,131,0,0
1784653766.0158284,131,0,0
1784653766.1160157,131,0,0
1784653766.2162087,131,0,0
1784653766.3163924,132,0,0
1784653766.4165812,133,0,0
1784653766.5167644,133,0,0
1784653766.6169488,133,0,0
1784653766.7171319,133,0,0
1784653766.8173246,133,0,0
1784653766.9175675,133,0,0
1784653767.0177696,133,0,0
1784653767.117981,133,0,0
1784653767.2181718,133,0,0
1784653767.3183608,133,0,0
1784653767.4185538,133,0,0
1784653767.5187411,133,0,0
1784653767.6189265,133,0,0
1784653767.719109,133,0,0
1784653767.8192978,133,0,0
1784653767.9194915,133,0,0
1784653768.0196817,133,0,0
1784653768.1198664,133,0,0
1784653768.22005,133,0,0
1784653768.320244,133,0,0
1784653768.4204302,133,0,0
1784653768.5206127,133,0,0
1784653768.620799,133,0,0
1784653768.7209878,133,0,0
1784653768.8212209,133,0,0
1784653768.9214213,133,0,0
1784653769.0216649,133,0,0
1784653769.1218603,133,0,0
1784653769.2220511,133,0,0
1784653769.3222427,133,0,0
1784653769.4224386,133,0,0
1784653769.5226266,133,0,0
1784653769.6228127,133,0,0
1784653769.7229984,133,0,0
1784653769.8231838,133,0,0
1784653769.9233735,133,0,0
1784653770.0235589,133,0,0
1784653770.1237404,133,0,0
1784653770.223922,133,0,0
1784653770.3241036,133,0,0
1784653770.424291,133,0,0
1784653770.5244737,133,0,0
1784653770.6246564,133,0,0
1784653770.724836,133,0,0
1784653770.8250213,133,0,0
1784653770.9252112,133,0,0
1784653771.0254238,133,0,0
1784653771.1256073,133,0,0
1784653771.2257895,133,0,0
1784653771.3259706,133,0,0
1784653771.4261572,133,0,0
1784653771.5263407,133,0,0
1784653771.626523,133,0,0
1784653771.7267048,133,0,0
1784653771.8268878,133,0,0
1784653771.9270759,133,0,0
1784653772.0272756,133,0,0
1784653772.127459,133,0,0
1784653772.2276456,133,0,0
1784653772.3278296,133,0,0
1784653772.4280162,133,0,0
1784653772.5282092,133,0,0
1784653772.628392,133,0,0
1784653772.7285724,133,0,0
1784653772.828755,133,0,0
1784653772.9289465,133,0,0
1784653773.0291672,133,0,0
1784653773.129374,133,0,0
1784653773.2295673,133,0,0
1784653773.329754,133,0,0
1784653773.4299448,133,0,0
1784653773.5301278,133,0,0
1784653773.6303108,133,0,0
1784653773.7304926,133,0,0
1784653773.8306768,133,0,0
1784653773.930863,133,0,0
1784653774.031049,133,0,0
1784653774.1312542,133,0,0
1784653774.2314432,133,0,0
1784653774.3316298,133,0,0
1784653774.4318209,133,0,0
1784653774.532006,133,0,0
1784653774.632191,133,0,0
1784653774.7323754,133,0,0
1784653774.8325589,133,0,0
1784653774.932746,133,0,0
1784653775.0329356,133,0,0
1784653775.1331735,133,0,0
1784653775.233415,133,0,0
1784653775.3336222,133,0,0
1784653775.4338226,133,0,0
1784653775.534014,133,0,0
1784653775.6342,133,0,0
1784653775.7343862,133,0,0
1784653775.834572,133,0,0
1784653775.9347618,133,0,0
1784653776.0349517,133,0,0
1784653776.1351614,133,0,0
1784653776.2353542,133,0,0
1784653776.3355448,133,0,0
1784653776.4357362,133,0,0
1784653776.535925,133,0,0
1784653776.6361094,133,0,0
1784653776.7362928,133,0,0
1784653776.8364758,133,0,0
1784653776.9366643,133,0,0
1784653777.0368536,133,0,0
1784653777.1370947,133,0,0
1784653777.2372887,133,0,0
1784653777.337477,133,0,0
1784653777.4376678,133,0,0
1784653777.5378528,133,0,0
1784653777.6380353,133,0,0
1784653777.7382188,133,0,0
1784653777.8384025,133,0,0
1784653777.938589,133,0,0
1784653778.0387774,133,0,0
1784653778.1517782,133,0,0
1784653778.2519724,133,0,0
1784653778.352161,133,0,0
1784653778.452351,133,0,0
1784653778.5525367,133,0,0
1784653778.6527212,133,0,0
1784653778.7529054,133,0,0
1784653778.8530908,133,0,0
1784653778.9532783,133,0,0
1784653779.0534627,133,0,0
1784653779.153655,133,0,0
1784653779.2538857,133,0,0
1784653779.3540893,133,0,0
1784653779.4542851,133,0,0
1784653779.5544724,133,0,0
1784653779.654656,133,0,0
1784653779.7548382,133,0,0
1784653779.8550258,133,0,0
1784653779.955216,133,0,0
1784653780.0554004,133,0,0
1784653780.1555848,133,0,0
1784653780.255792,133,0,0
1784653780.3559868,133,0,0
1784653780.4561803,133,0,0
1784653780.5563676,133,0,0
1784653780.6565542,133,0,0
1784653780.7567391,133,0,0
1784653780.8569264,133,0,0
1784653780.9571137,133,0,0
1784653781.0572996,133,0,0
1784653781.157491,133,0,0
1784653781.2577274,133,0,0
1784653781.3579223,133,0,0
1784653781.4581192,133,0,0
1784653781.5583053,133,0,0
1784653781.658491,133,0,0
1784653781.758675,133,0,0
1784653781.8588612,133,0,0
1784653781.9590492,133,0,0
1784653782.0592341,133,0,0
1784653782.1594186,133,0,0
1784653782.2596254,133,0,0
1784653782.3598177,133,0,0
1784653782.4600086,133,0,0
1784653782.5602036,133,0,0
1784653782.6603897,133,0,0
1784653782.7605736,133,0,0
1784653782.8607633,133,0,0
1784653782.9609509,133,0,0
1784653783.0611353,133,0,0
1784653783.161327,133,0,0
1784653783.2615592,133,0,0
1784653783.3617527,133,0,0
1784653783.461948,133,0,0
1784653783.5621355,133,0,0
1784653783.6623232,133,0,0
1784653783.762508,133,0,0
1784653783.8626983,133,0,0
1784653783.9629333,133,0,0
1784653784.0631375,133,0,0
1784653784.1633303,133,0,0
1784653784.2635434,133,0,0
1784653784.363762,133,0,0
1784653784.4639626,133,0,0
1784653784.5641518,133,0,0
1784653784.6643407,133,0,0
1784653784.7645295,133,0,0
1784653784.864717,133,0,0
1784653784.9649045,133,0,0
1784653785.0650883,133,0,0
1784653785.1652715,133,0,0
1784653785.2654567,133,0,0
1784653785.3656654,133,0,0
1784653785.4658635,134,0,0
1784653785.566053,135,0,0
1784653785.6662424,135,0,0
1784653785.7664306,135,0,0
1784653785.8666189,135,0,0
1784653785.9668074,135,0,0
1784653786.066991,135,0,0
1784653786.1671748,135,0,0
1784653786.2673643,135,0,0
1784653786.3675997,135,0,0
1784653786.4678032,135,0,0
1784653786.5679967,135,0,0
1784653786.668185,135,0,0
1784653786.7683735,135,0,0
1784653786.8685625,135,0,0
1784653786.9687498,135,0,0
1784653787.068935,135,0,0
1784653787.169118,135,0,0
1784653787.2693028,135,0,0
1784653787.369514,135,0,0
1784653787.4697115,135,0,0
1784653787.569907,135,0,0
1784653787.6700962,135,0,0
1784653787.7702825,135,0,0
1784653787.8704681,135,0,0
1784653787.970657,135,0,0
1784653788.0708406,135,0,0
1784653788.1710248,135,0,0
1784653788.2712169,135,0,0
1784653788.371457,135,0,0
1784653788.4716609,135,0,0
1784653788.5718524,135,0,0
1784653788.6720421,135,0,0
1784653788.772234,135,0,0
1784653788.8724241,135,0,0
1784653788.9726129,135,0,0
1784653789.0727978,135,0,0
1784653789.1729834,135,0,0
1784653789.2731676,135,0,0
1784653789.373365,135,0,0
1784653789.4735708,135,0,0
1784653789.5737593,135,0,0
1784653789.6739454,135,0,0
1784653789.774129,135,0,0
1784653789.8743138,135,0,0
1784653789.9745028,135,0,0
1784653790.074686,135,0,0
1784653790.1748688,135,0,0
1784653790.2750537,135,0,0
1784653790.3752453,135,0,0
1784653790.475484,135,0,0
1784653790.5756772,135,0,0
1784653790.675866,135,0,0
1784653790.7760518,135,0,0
1784653790.8762493,135,0,0
1784653790.9764392,135,0,0
1784653791.0766237,135,0,0
1784653791.1768112,135,0,0
1784653791.27701,135,0,0
1784653791.3771966,135,0,0
1784653791.4774075,135,0,0
1784653791.5775998,135,0,0
1784653791.6777859,135,0,0
1784653791.7779703,135,0,0
1784653791.8781579,135,0,0
1784653791.9783459,135,0,0
1784653792.078531,135,0,0
1784653792.1787133,135,0,0
1784653792.278897,135,0,0
1784653792.3790872,135,0,0
1784653792.4793303,135,0,0
1784653792.5795236,135,0,0
1784653792.6797128,135,0,0
1784653792.7799,135,0,0
1784653792.8800926,135,0,0
1784653792.9802818,135,0,0
1784653793.0804675,135,0,0
1784653793.1806521,135,0,0
1784653793.2808359,135,0,0
1784653793.3810236,135,0,0
1784653793.4812317,135,0,0
1784653793.5814247,135,0,0
1784653793.6816118,135,0,0
1784653793.7818005,135,0,0
1784653793.8819873,135,0,0
1784653793.9821744,135,0,0
1784653794.0823574,135,0,0
1784653794.1825411,135,0,0
1784653794.2827244,135,0,0
1784653794.3829157,135,0,0
1784653794.4831705,135,0,0
1784653794.5833654,135,0,0
1784653794.6835618,135,0,0
1784653794.783748,135,0,0
1784653794.8839347,135,0,0
1784653794.9841251,135,0,0
1784653795.0843105,135,0,0
1784653795.1844947,135,0,0
1784653795.2846777,135,0,0
1784653795.3848627,135,0,0
1784653795.4850492,135,0,0
1784653795.5852363,135,0,0
1784653795.6854177,135,0,0
1784653795.7856007,135,0,0
1784653795.8857841,135,0,0
1784653795.985971,135,0,0
1784653796.0861578,135,0,0
1784653796.1863532,135,0,0
1784653796.2865355,135,0,0
1784653796.3867197,135,0,0
1784653796.486915,135,0,0
1784653796.5871606,135,0,0
1784653796.6873574,135,0,0
1784653796.7875488,135,0,0
1784653796.8877404,135,0,0
1784653796.987936,135,0,0
1784653797.0881243,135,0,0
1784653797.1883104,135,0,0
1784653797.2884943,135,0,0
1784653797.38868,135,0,0
1784653797.488871,135,0,0
1784653797.589062,135,0,0
1784653797.689284,135,0,0
1784653797.7896438,135,0,0
1784653797.8898735,135,0,0
1784653797.9900708,135,0,0
1784653798.0902576,135,0,0
1784653798.1904438,135,0,0
1784653798.290629,135,0,0
1784653798.3908148,135,0,0
1784653798.491012,135,0,0
1784653798.5912516,135,0,0
1784653798.6914434,135,0,0
1784653798.79164,135,0,0
1784653798.8918417,135,0,0
1784653798.9920397,135,0,0
1784653799.0922418,135,0,0
1784653799.1924303,135,0,0
1784653799.2926168,135,0,0
1784653799.3928025,135,0,0
1784653799.4929972,135,0,0
1784653799.5932105,135,0,0
1784653799.6934052,135,0,0
1784653799.7936082,135,0,0
1784653799.8938012,135,0,0
1784653799.9939954,135,0,0
1784653800.0941844,135,0,0
1784653800.1943824,135,0,0
1784653800.29457,135,0,0
1784653800.3947606,135,0,0
1784653800.4949677,135,0,0
1784653800.5951948,135,0,0
1784653800.6954217,135,0,0
1784653800.7956183,135,0,0
1784653800.8958104,135,0,0
1784653800.9960067,135,0,0
1784653801.0962334,135,0,0
1784653801.1965828,135,0,0
1784653801.2968917,135,0,0
1784653801.3972206,135,0,0
1784653801.4975739,135,0,0
1784653801.5978785,135,0,0
1784653801.6980894,135,0,0
1784653801.798281,135,0,0
1784653801.8984697,135,0,0
1784653801.9986627,135,0,0
1784653802.0988503,135,0,0
1784653802.1990385,135,0,0
1784653802.2992337,135,0,0
1784653802.3994205,135,0,0
1784653802.4996107,135,0,0
1784653802.5998042,135,0,0
1784653802.700046,135,0,0
1784653802.8002536,135,0,0
1784653802.900449,136,0,0
1784653803.0006468,137,0,0
1784653803.1008399,137,0,0
1784653803.2010305,137,0,0
1784653803.3012202,137,0,0
1784653803.4014113,137,0,0
1784653803.5016024,137,0,0
1784653803.6017978,137,0,0
1784653803.7020087,137,0,0
1784653803.80221,137,0,0
1784653803.9024122,137,0,0
1784653804.0026145,137,0,0
1784653804.1028154,137,0,0
1784653804.2030149,137,0,0
1784653804.3032148,137,0,0
1784653804.403434,137,0,0
1784653804.5036483,137,0,0
1784653804.6038597,137,0,0
1784653804.7041054,137,0,0
1784653804.8043287,137,0,0
1784653804.9046905,137,0,0
1784653805.0050185,137,0,0
1784653805.1053355,137,0,0
1784653805.2055387,137,0,0
1784653805.3057485,137,0,0
1784653805.4059532,137,0,0
1784653805.5061634,137,0,0
1784653805.6063652,137,0,0
1784653805.7065723,137,0,0
1784653805.8067863,137,0,0
1784653805.906993,137,0,0
1784653806.007197,137,0,0
1784653806.1073997,137,0,0
1784653806.2076015,137,0,0
1784653806.3078113,137,0,0
1784653806.4080179,137,0,0
1784653806.5082374,137,0,0
1784653806.6084418,137,0,0
1784653806.7086475,137,0,0
1784653806.8088944,137,0,0
1784653806.9091039,137,0,0
1784653807.0093133,137,0,0
1784653807.1095166,137,0,0
1784653807.2097192,137,0,0
1784653807.3099186,137,0,0
1784653807.4101217,137,0,0
1784653807.5103235,137,0,0
1784653807.6105244,137,0,0
1784653807.710722,137,0,0
1784653807.8109367,137,0,0
1784653807.911152,137,0,0
1784653808.0113623,137,0,0
1784653808.1115673,137,0,0
1784653808.211774,137,0,0
1784653808.3119805,137,0,0
1784653808.4121854,137,0,0
1784653808.5123925,137,0,0
1784653808.6125944,137,0,0
1784653808.7128086,137,0,0
1784653808.851496,137,0,0
1784653808.9517014,137,0,0
1784653809.0519006,137,0,0
1784653809.1521003,137,0,0
1784653809.252313,137,0,0
1784653809.3526306,137,0,0
1784653809.452835,137,0,0
1784653809.5530326,137,0,0
1784653809.6532347,137,0,0
1784653809.7534325,137,0,0
1784653809.853633,137,0,0
1784653809.9538631,137,0,0
1784653810.0541706,137,0,0
1784653810.1543698,137,0,0
1784653810.2545693,137,0,0
